RowId,Location
21896,38.06040144
21897,48.60962047
21898,52.65054524
21899,49.8502171
21900,77.22641659
21901,64.79470539
21902,36.6049068
21903,30.36969423
21904,39.29230642
21905,49.68939042
21906,56.93413639
21907,51.0428642
21908,81.39417458
21909,67.11518669
21910,34.94742966
21911,30.20231438
21912,35.38214064
21913,48.47805682
21914,58.93094301
21915,48.33149207
21916,81.75987053
21917,64.34468508
21918,40.41298485
21919,32.39451456
21920,36.04001141
21921,48.74706692
21922,58.19727087
21923,42.69123244
21924,76.1094017
21925,64.82509232
21926,42.83457649
21927,33.40946531
21928,36.41474605
21929,48.22586779
21930,59.48982096
21931,42.42332876
21932,75.54912186
21933,65.81043434
21934,39.36896682
21935,30.03060865
21936,35.82360649
21937,49.15655914
21938,60.56827211
21939,44.22562802
21940,82.55080605
21941,63.29048395
21942,37.12340856
21943,31.2242732
21944,39.51952815
21945,47.49794152
21946,58.14405441
21947,49.68258137
21948,79.82436562
21949,64.56239176
21950,38.4579227
21951,30.46449852
21952,33.82551956
21953,48.72149357
21954,60.65426159
21955,42.54132164
21956,77.31301975
21957,63.8963728
21958,35.67394638
21959,30.30057049
21960,39.3197608
21961,55.87618017
21962,60.02548885
21963,52.617975
21964,82.98771286
21965,66.85413265
21966,37.73598075
21967,29.9151392
21968,36.16026449
21969,53.7290951
21970,56.48010063
21971,49.31134388
21972,80.87813759
21973,66.76860809
21974,39.48318386
21975,30.43838739
21976,37.22318459
21977,49.21085608
21978,53.56660223
21979,46.66899768
21980,77.87455559
21981,64.36719418
21982,38.31175876
21983,31.81413746
21984,35.15065527
21985,48.37860556
21986,59.93425512
21987,44.45940113
21988,76.1840229
21989,64.11995316
21990,37.25934005
21991,31.83817291
21992,36.38174486
21993,43.42963386
21994,59.14993072
21995,45.5673877
21996,76.90572739
21997,65.93111658
21998,36.03107214
21999,32.49720097
22000,39.46311951
22001,45.93813819
22002,57.81033397
22003,50.13138914
22004,80.81564713
22005,66.32762718
22006,36.54975057
22007,29.26889563
22008,35.98067951
22009,48.76840675
22010,59.21733069
22011,46.88797259
22012,82.90992737
22013,67.15724373
22014,39.38347435
22015,30.03248835
22016,37.43352842
22017,48.48083702
22018,57.00901508
22019,46.8680647
22020,81.69189835
22021,66.0821557
22022,39.75316072
22023,30.71067238
22024,35.68986225
22025,49.434495
22026,57.96787477
22027,44.67200661
22028,78.05940628
22029,62.1408577
22030,36.70652246
22031,30.50482035
22032,41.36532497
22033,50.90236312
22034,55.77674103
22035,52.98137498
22036,77.52752781
22037,66.49498272
22038,35.52109194
22039,29.75021696
22040,34.19777155
22041,49.36541936
22042,58.8882544
22043,46.84008908
22044,81.90334797
22045,65.34090328
22046,36.29060769
22047,29.50503731
22048,36.70141697
22049,47.41089419
22050,58.45963311
22051,47.27279864
22052,81.90655518
22053,68.20467567
22054,38.64495707
22055,28.23920202
22056,37.68795204
22057,48.13238722
22058,64.96060324
22059,47.54977803
22060,87.51953888
22061,66.19112349
22062,35.87014103
22063,29.40445662
22064,40.10364175
22065,52.95524848
22066,60.30185795
22067,52.28971446
22068,84.3867588
22069,63.29164124
22070,38.50972867
22071,31.40205717
22072,38.07669997
22073,47.86825079
22074,60.69598961
22075,46.86895967
22076,77.20333672
22077,62.34536362
22078,37.68540215
22079,30.51547623
22080,39.74163938
22081,46.97933257
22082,58.13331485
22083,48.5882294
22084,77.68456078
22085,62.63037586
22086,37.77479911
22087,33.18877602
22088,38.83323169
22089,51.54279864
22090,61.18486691
22091,49.88662863
22092,80.13372231
22093,64.31539249
22094,39.80179596
22095,32.45410538
22096,37.1825881
22097,51.43690789
22098,56.38666105
22099,47.41070089
22100,75.12617111
22101,66.83765745
22102,35.96339035
22103,30.30755281
22104,38.50698638
22105,47.87922577
22106,61.31649542
22107,50.74335015
22108,79.53765106
22109,65.74290419
22110,35.67957258
22111,31.7891736
22112,37.05433345
22113,49.71943599
22114,57.72291398
22115,50.03519118
22116,79.26522446
22117,65.76105452
22118,40.8940351
22119,32.75079346
22120,38.49484992
22121,46.1238302
22122,58.64062715
22123,45.92663562
22124,81.47803974
22125,65.99922323
22126,37.15711212
22127,28.6773591
22128,34.89894533
22129,46.26005477
22130,56.02801538
22131,44.15976655
22132,78.18419266
22133,67.80762291
22134,40.70221567
22135,31.49226093
22136,37.93614578
22137,52.90697837
22138,60.92902279
22139,48.05420103
22140,83.11765194
22141,64.79474688
22142,37.05109262
22143,31.47485876
22144,36.61932278
22145,48.58766292
22146,57.76670122
22147,47.17321819
22148,77.9058094
22149,64.00990248
22150,34.58456469
22151,28.06554508
22152,39.66597319
22153,54.58105803
22154,56.81373739
22155,55.10540414
22156,81.99964714
22157,65.61524963
22158,36.09925318
22159,30.02778625
22160,35.54079151
22161,48.38390882
22162,58.62609386
22163,46.95163634
22164,82.87030792
22165,68.00562859
22166,34.0208745
22167,28.45265579
22168,32.6022048
22169,48.82469219
22170,55.73513246
22171,47.01133901
22172,77.85780716
22173,65.87734652
22174,39.39885879
22175,30.78827047
22176,34.79550505
22177,48.08476201
22178,57.95767522
22179,43.6237675
22180,77.09881496
22181,65.35546875
22182,38.33752728
22183,31.38354492
22184,38.73158598
22185,46.75800464
22186,56.40992403
22187,47.21802521
22188,78.35091019
22189,65.63102818
22190,36.94662666
22191,32.11825848
22192,39.89008856
22193,49.00666022
22194,60.12590361
22195,52.19850397
22196,78.8614769
22197,65.80315876
22198,36.87090111
22199,30.04169226
22200,34.61695576
22201,49.50151008
22202,57.2570343
22203,46.0509088
22204,76.15512657
22205,65.06360006
22206,37.9531939
22207,30.6249547
22208,36.39298868
22209,46.89099777
22210,59.11613345
22211,45.85717875
22212,80.51901627
22213,66.06134605
22214,37.78486633
22215,30.11716461
22216,38.35787702
22217,44.65038192
22218,60.42044449
22219,47.08194262
22220,79.24934578
22221,67.18636608
22222,37.32096148
22223,30.17801428
22224,36.47399855
22225,49.65019816
22226,60.18229437
22227,47.8511082
22228,80.63259315
22229,67.3696847
22230,34.84765434
22231,30.08205271
22232,35.72420168
22233,47.91474994
22234,63.32936811
22235,49.03296268
22236,81.78500748
22237,68.05780935
22238,36.31383276
22239,27.23566103
22240,37.36914468
22241,51.64570391
22242,59.20606899
22243,50.00845313
22244,86.16272163
22245,65.45233583
22246,34.91584682
22247,32.02359295
22248,39.10504532
22249,47.91876153
22250,59.20887136
22251,52.08371508
22252,77.73562145
22253,65.39377356
22254,37.29277611
22255,28.19245577
22256,37.98980784
22257,51.75779307
22258,63.19680548
22259,47.79438445
22260,83.91483879
22261,66.5600667
22262,36.25138092
22263,32.82832146
22264,35.99191618
22265,50.37921596
22266,57.0126543
22267,48.7301808
22268,72.7110157
22269,63.88869953
22270,36.7490859
22271,31.22926712
22272,36.25753069
22273,46.12135184
22274,55.91437554
22275,46.53336614
22276,75.02151775
22277,64.20330334
22278,35.65840387
22279,32.39253902
22280,41.69110036
22281,52.07545209
22282,55.92214823
22283,54.56348777
22284,77.41865158
22285,63.10375214
22286,36.53679943
22287,30.61833143
22288,38.0326159
22289,45.85690105
22290,53.03872204
22291,47.7330044
22292,72.6378994
22293,63.85705376
22294,36.50489402
22295,31.95412159
22296,40.59981966
22297,43.57502639
22298,60.87213707
22299,49.92499852
22300,78.55593967
22301,61.71815586
22302,39.84174085
22303,32.73395205
22304,38.58283281
22305,49.88053
22306,59.80821204
22307,46.86958337
22308,70.32284689
22309,66.63111877
22310,40.18214393
22311,34.50866032
22312,38.7377615
22313,41.3554287
22314,57.41320109
22315,42.21018791
22316,82.37210655
22317,65.2426815
22318,36.6216352
22319,29.38737488
22320,36.83290386
22321,47.55985594
22322,55.96364307
22323,47.69685334
22324,80.30237389
22325,71.22206926
22326,36.71065664
22327,32.30602312
22328,35.72169971
22329,51.456002
22330,53.20033801
22331,50.31921422
22332,82.09083366
22333,64.35737944
22334,37.20200086
22335,33.86070013
22336,37.67562461
22337,44.78909147
22338,58.85858345
22339,47.30921017
22340,74.77745533
22341,63.46510935
22342,32.92715979
22343,31.47761106
22344,38.61953115
22345,47.37363343
22346,56.9016366
22347,53.1505022
22348,75.91777039
22349,64.47738934
22350,35.72188425
22351,29.89296055
22352,35.36122942
22353,46.19189608
22354,56.68192005
22355,46.13617319
22356,79.2329464
22357,64.98334837
22358,34.17105246
22359,30.48669004
22360,40.24418879
22361,51.12527955
22362,56.95712829
22363,53.63446856
22364,76.81807137
22365,66.57716274
22366,37.49969029
22367,29.36110783
22368,37.34195852
22369,50.28374702
22370,60.24887037
22371,47.93824727
22372,84.05673409
22373,64.16460943
22374,34.52081108
22375,31.69803143
22376,40.39923334
22377,47.47953191
22378,58.43457055
22379,54.09208632
22380,77.81431675
22381,67.24926567
22382,36.78735781
22383,31.69745207
22384,37.01185155
22385,47.98892775
22386,53.76089573
22387,48.89808512
22388,77.28539085
22389,65.24567842
22390,36.93066216
22391,27.70703745
22392,36.90685272
22393,43.99042797
22394,59.84356427
22395,45.70664603
22396,85.01335716
22397,65.14675856
22398,38.64125991
22399,33.30764437
22400,38.66966414
22401,47.47314785
22402,55.47728348
22403,47.30048284
22404,71.5340023
22405,62.3577776
22406,33.33568811
22407,32.49382496
22408,41.23257065
22409,56.79185128
22410,55.76212621
22411,57.27173066
22412,71.00715208
22413,64.05160904
22414,32.81587887
22415,27.25559378
22416,37.75985169
22417,45.40410072
22418,58.41810822
22419,50.63540268
22420,78.27988815
22421,64.27109241
22422,33.65769339
22423,29.29225445
22424,38.65222406
22425,54.87831116
22426,57.32978582
22427,53.52575147
22428,79.29763699
22429,65.14342403
22430,37.15826654
22431,30.5080905
22432,36.60596752
22433,46.9931902
22434,58.09347868
22435,46.6305213
22436,79.91442204
22437,62.20610762
22438,37.25517797
22439,31.45873404
22440,40.54678416
22441,49.01650858
22442,59.18853164
22443,50.32409263
22444,73.37945652
22445,65.99566126
22446,37.90526748
22447,30.45582962
22448,37.92118549
22449,47.10956088
22450,59.23086977
22451,47.93544334
22452,78.58747387
22453,68.78850031
22454,42.46092331
22455,31.90872145
22456,36.34140015
22457,49.81987596
22458,61.32520866
22459,44.7277236
22460,86.08558846
22461,64.10624743
22462,36.7680645
22463,30.42428541
22464,37.51036906
22465,43.82112229
22466,60.50119114
22467,46.20063311
22468,80.30008793
22469,68.99749947
22470,34.792521
22471,31.97156239
22472,36.54838371
22473,48.53024711
22474,61.29886723
22475,51.56733584
22476,83.58820152
22477,63.9054594
22478,37.79900479
22479,31.7670393
22480,40.12003899
22481,50.96816629
22482,57.29001188
22483,51.00389421
22484,78.30231285
22485,62.16180754
22486,39.02808595
22487,36.74510407
22488,37.86189151
22489,43.28229654
22490,57.50035071
22491,45.33527684
22492,75.11745644
22493,64.94073486
22494,34.55852222
22495,29.51786041
22496,36.55819702
22497,46.032938
22498,57.68713188
22499,48.77232867
22500,80.20527077
22501,66.86022234
22502,32.89401054
22503,28.43314219
22504,33.52908468
22505,48.44348529
22506,55.97122335
22507,48.7894789
22508,78.04452324
22509,64.53938055
22510,39.22535491
22511,34.15899897
22512,39.00611758
22513,52.29294527
22514,59.02918983
22515,49.23913568
22516,79.40271378
22517,63.43744326
22518,40.71586204
22519,31.81434774
22520,36.087955
22521,48.40123545
22522,63.46131992
22523,43.38555193
22524,79.08443069
22525,65.85817337
22526,33.74169445
22527,30.57881212
22528,38.38306546
22529,46.21536469
22530,59.52195311
22531,53.33091187
22532,80.5877552
22533,65.00298929
22534,37.9603579
22535,29.38818312
22536,39.12959504
22537,49.43299037
22538,61.20697975
22539,48.75020581
22540,83.15578365
22541,66.07604885
22542,36.51919556
22543,30.81446886
22544,37.02823663
22545,47.09101403
22546,58.20781732
22547,48.52817747
22548,77.71700478
22549,65.21668768
22550,38.28501248
22551,30.91572762
22552,35.54326916
22553,47.87486318
22554,54.15593648
22555,44.97124207
22556,78.36017418
22557,66.72934341
22558,37.33241701
22559,31.25615501
22560,33.83565331
22561,45.54272622
22562,59.11289263
22563,44.18706572
22564,78.64795876
22565,64.31358004
22566,37.79370975
22567,30.9159894
22568,38.22542381
22569,43.14445853
22570,61.89888382
22571,46.23996359
22572,84.49670792
22573,64.28974771
22574,34.09581327
22575,29.2276597
22576,38.30014443
22577,48.81283182
22578,57.02800512
22579,51.97741127
22580,79.29411507
22581,65.67916918
22582,37.73734045
22583,27.9736762
22584,36.87685275
22585,46.48423505
22586,58.27346706
22587,45.83333588
22588,80.57877731
22589,64.12208462
22590,36.33363175
22591,30.20370054
22592,39.03117156
22593,52.37222028
22594,56.40891194
22595,51.55037355
22596,77.70066833
22597,66.84708595
22598,36.49178123
22599,30.42721653
22600,36.30478764
22601,46.72132212
22602,57.81891704
22603,47.51310459
22604,80.8296833
22605,66.91444016
22606,37.05573392
22607,32.01787806
22608,38.2473321
22609,49.73418009
22610,57.32871079
22611,50.77534282
22612,77.86507702
22613,68.65075064
22614,42.29330921
22615,32.72370958
22616,34.50805664
22617,44.70097339
22618,60.61948586
22619,42.66737723
22620,77.03853607
22621,66.6293664
22622,37.50617337
22623,29.42905998
22624,36.65463638
22625,47.40421271
22626,58.68415833
22627,46.60632357
22628,82.342309
22629,66.28595352
22630,38.77760482
22631,29.10020113
22632,38.00868416
22633,49.51525623
22634,57.05783486
22635,48.02308318
22636,80.11120033
22637,64.84399652
22638,38.9276433
22639,30.58972836
22640,38.712749
22641,45.55119485
22642,60.4126997
22643,46.91939843
22644,78.3803587
22645,66.13769102
22646,36.9434824
22647,30.30317688
22648,38.17282391
22649,46.88138607
22650,63.13355255
22651,49.14994884
22652,82.1762352
22653,66.23825026
22654,36.74762321
22655,29.98650312
22656,38.83403635
22657,46.35116601
22658,58.63281155
22659,48.85972264
22660,83.23508835
22661,67.76941824
22662,38.01828933
22663,27.78423643
22664,37.66078091
22665,48.61177804
22666,63.84373569
22667,48.40793815
22668,87.98752785
22669,65.47196102
22670,38.18605328
22671,30.04310274
22672,38.93114018
22673,49.46373314
22674,59.62955046
22675,49.01627353
22676,84.5490303
22677,65.35365486
22678,37.59221506
22679,31.11782026
22680,39.96348739
22681,45.59142762
22682,58.36983705
22683,49.84762484
22684,76.25160885
22685,62.43834686
22686,38.10986996
22687,32.19036055
22688,38.21413493
22689,39.83242536
22690,61.07884026
22691,45.45932508
22692,78.56952667
22693,65.61503363
22694,36.24104834
22695,32.15747595
22696,37.23105741
22697,48.35814424
22698,60.20997906
22699,50.34322268
22700,79.65189743
22701,66.09235239
22702,37.96623373
22703,30.06231022
22704,38.22673631
22705,49.49152619
22706,59.66496348
22707,48.70999239
22708,83.73957253
22709,65.99296904
22710,38.55139804
22711,32.01592255
22712,35.63062906
22713,45.95471781
22714,61.41638947
22715,45.32294458
22716,80.22256279
22717,65.33598232
22718,37.36807036
22719,30.46498775
22720,34.9925108
22721,47.17551604
22722,57.47997737
22723,44.82813013
22724,80.93434525
22725,65.0479846
22726,38.09048581
22727,34.82352018
22728,40.36893725
22729,42.59656656
22730,57.07619119
22731,46.65653336
22732,79.88729668
22733,65.04888725
22734,38.045223
22735,35.65456009
22736,39.25909925
22737,49.05738544
22738,61.30886364
22739,50.89075524
22740,75.80552101
22741,66.78802299
22742,37.50935125
22743,28.86398506
22744,37.3913784
22745,44.21940136
22746,61.02935314
22747,46.11136687
22748,84.39313889
22749,64.98453426
22750,36.5803535
22751,31.89387989
22752,40.24782658
22753,49.57469004
22754,55.77432919
22755,50.50539207
22756,77.48409748
22757,65.26128531
22758,37.987499
22759,31.00754499
22760,37.16518664
22761,44.16080189
22762,54.54649758
22763,45.78675735
22764,75.32234001
22765,64.64319849
22766,37.33750033
22767,31.69154119
22768,37.34963822
22769,45.79049152
22770,60.69424009
22771,47.43607986
22772,77.49752426
22773,65.567173
22774,35.52266407
22775,30.00640726
22776,39.13673115
22777,43.60831583
22778,62.46099186
22779,50.29906029
22780,81.01008511
22781,65.40064287
22782,35.49807072
22783,30.73829985
22784,38.15470147
22785,49.01924676
22786,56.78467584
22787,49.3911455
22788,78.61279678
22789,63.66100645
22790,36.91736484
22791,30.11309624
22792,39.48582745
22793,48.42229056
22794,55.28936863
22795,49.90362972
22796,80.3696537
22797,65.87290764
22798,37.62471056
22799,30.16331005
22800,37.67096686
22801,51.11016226
22802,63.07217932
22803,48.97908586
22804,87.68664551
22805,65.45476627
22806,35.29821253
22807,30.56052446
22808,38.82065535
22809,47.14719316
22810,61.16806555
22811,51.11929858
22812,81.69974899
22813,65.99136257
22814,42.68461776
22815,30.5083251
22816,39.02814603
22817,47.14020708
22818,61.50764608
22819,44.12976551
22820,87.32171345
22821,65.98576784
22822,34.4884243
22823,27.61561346
22824,35.15378952
22825,49.30105582
22826,57.91635847
22827,47.93940598
22828,81.1875658
22829,64.03049183
22830,37.25402284
22831,32.5110569
22832,36.30859923
22833,56.95821047
22834,60.57203579
22835,49.18384311
22836,77.43395805
22837,63.30019569
22838,37.68782473
22839,32.71901178
22840,36.32128358
22841,46.38832033
22842,57.08959866
22843,45.62327224
22844,71.67075491
22845,65.87290764
22846,37.62471056
22847,30.16331005
22848,37.67096686
22849,51.11016226
22850,63.07217932
22851,48.97908586
22852,87.68664551
22853,66.41829014
22854,38.32881975
22855,30.62247992
